depth	CN=0	CN=1	CN=2	CN=3	CN=4	CN=5	CN=6	CN=7	CN=8	CN=9	CN=10	CN=11	CN=12
480	-26.361729965368347	-42.10812425999474	-16.310042093481826	-5.826066759063493	-0.026249516438498637	-1.2323055120771882	-4.111798328990351	-11.255571566967221	-19.226883974627793	-30.002213548597812	-41.36302016180003	-54.70351305236241	-68.31846382553209
481	-26.40117378174632	-42.2500821770143	-16.400307554117866	-5.870143264783953	-0.02858063926543777	-1.196554377879208	-4.041036731455029	-11.152412521548607	-19.09357739419841	-29.84071703602854	-41.17505251735846	-54.49059546935462	-68.08195212349631
482	-26.440483418389512	-42.39201979527953	-16.490641260885127	-5.9143587072385735	-0.031108440791252516	-1.1610479749724245	-3.9705604785260467	-11.049573598223919	-18.960621051058784	-29.679597092300156	-40.987484660576314	-54.27809830124146	-67.84587928296179
483	-26.479675051901243	-42.53395284867898	-16.58105864449455	-5.958728300887014	-0.03384797583901336	-1.1258012369883423	-3.9003844096664833	-10.94706956183895	-18.828029649923238	-29.51886837296453	-40.800331206297166	-54.0660361287778	-67.61025985585553
484	-26.5187657659316	-42.67589798072679	-16.67157604684093	-6.003268172365387	-0.036815212066886954	-1.0908300108525388	-3.830524277963306	-10.844916091100773	-18.695818809549852	-29.358546447753394	-40.613607683652646	-53.854424447091496	-67.37510930854077
485	-26.557773567930926	-42.81787276129909	-16.76221073772622	-6.047995377202081	-0.04002704668514385	-1.0561510734993025	-3.7609967668356896	-10.743129795287636	-18.564005079446027	-29.198647817288364	-40.42733055276859	-53.64327968238757	-67.14044403853212
486	-26.596717399257834	-42.95989569672066	-16.85298092493437	-6.09292790988703	-0.043501316520096	-1.0217821419308293	-3.691819500096185	-10.641728224312105	-18.43260594993241	-29.039189923136476	-40.24151721482128	-53.43261920200837	-66.90628138454319
487	-26.635617137365863	-43.101986231930816	-16.943905756391498	-6.138084706026991	-0.04725680016344916	-0.9877418753677616	-3.623011044098497	-10.54072987085976	-18.301639854282378	-28.880191149956502	-40.05618601418699	-53.222461316578396	-66.67263962863998
488	-26.674493588740674	-43.24416474340462	-17.03500531307088	-6.183485635242208	-0.05131321087035284	-0.9540498681421021	-3.55459090062842	-10.440154163289607	-18.171126161615355	-28.721670818387366	-39.87135623132759	-53.012825272889124	-66.43953798912031
489	-26.713368471193625	-43.386452521423195	-17.12630059125756	-6.2291514834272785	-0.0556911788125556	-0.9207266319479998	-3.486579489155416	-10.3400214478746	-18.0410851591456	-28.563649167300888	-39.68704806504133	-52.803731236154505	-66.20699660277079
490	-26.75226438408959	-43.52887174028488	-17.217813472746645	-6.275103922943138	-0.06041222126783299	-0.8877935660339424	-3.4189981170184875	-10.240352958996196	-17.911538022366923	-28.406147323978768	-39.503282602642614	-52.59520026018681	-65.97503649504353
491	-26.7912047651065	-43.671445415044914	-17.309566681573937	-6.321365469341353	-0.06549869934210259	-0.8552729139142073	-3.351868936144341	-10.141170775849101	-17.782506771768457	-28.249187260835107	-39.32008177668093	-52.38725424411395	-65.7436795367734
492	-26.830213832178398	-43.81419734344083	-17.40158372593179	-6.3679594232742724	-0.0709737598742402	-0.8231877052807993	-3.2852148849462792	-10.042497764355177	-17.65401421473278	-28.092791737308968	-39.13746830683697	-52.1799158742804	-65.51294838607386
493	-26.86931650939623	-43.95715203177275	-17.493888824038013	-6.414909796358986	-0.07686126129727969	-0.7915616818543194	-3.2190596141857966	-9.944357503009172	-17.526083871394732	-27.936984225726164	-38.95546562578246	-51.973208550099834	-65.2828664141987
494	-26.90853833580432	-44.10033460368306	-17.586506812906237	-6.462241219942148	-0.08318568240145496	-0.7604192061495121	-3.1534273957277206	-9.846774191642302	-17.39873988339537	-27.78178882005244	-38.774097787926664	-51.7671562928088	-65.0534576142861
495	-26.94790535630977	-44.243770691047864	-17.679463039228878	-6.509978835974654	-0.08997201320255897	-0.7297851523406751	-3.088343013410546	-9.749772542285674	-17.27200690474993	-27.627230126756903	-38.59338936029191	-51.56178363633592	-64.8247464922328
496	-26.98744399421844	-44.38748630649356	-17.772783231882638	-6.5581481695153805	-0.09724562744469305	-0.6996847787622227	-3.023831635537731	-9.65337765166652	-17.145909974341127	-27.473333137308014	-38.41336529500111	-51.35711549979372	-64.59675793918376
497	-27.027180905349088	-44.53150769749462	-17.866493356015248	-6.606774982810592	-0.10503213667572972	-0.6701435819792741	-2.9599186689563153	-9.55761485528114	-17.020474369990616	-27.320123082247516	-38.23405078334914	-51.153177041544126	-64.3695170855997
498	-27.067142814139117	-44.675861182459606	-17.96061944912694	-6.6558851113689155	-0.11335722631655373	-0.6411871328589307	-2.896629595121823	-9.462509563460259	-16.895725444525123	-27.16762526724899	-38.0554710918678	-50.94999349527128	-64.14304913732754
499	-27.107356332721377	-44.8205729697937	-18.05518744011657	-6.70550428300509	-0.12224647470520816	-0.6128408956116442	-2.8339897891348973	-9.368087080404477	-16.771688444811474	-27.015864892159634	-37.87765138136283	-50.747589989009924	-63.91737919462721
500	-27.147847764574998	-44.965668961528095	-18.15022295290902	-6.7556579214571	-0.1317251567094897	-0.5851300313978884	-2.772024323354297	-9.27437240779765	-16.648388315366834	-26.864866854604752	-37.700616510519204	-50.545991348756566	-63.69253205578995
501	-27.188642894987783	-45.11117454376784	-18.245751096887503	-6.806370936818073	-0.14181803415331096	-0.5580791887572855	-2.7107577578177233	-9.18139003522693	-16.52584948878269	-26.714655540411968	-37.524390826326886	-50.34522188889012	-63.46853200754627
502	-27.229766771247917	-45.257114366867874	-18.341796247063815	-6.857667505699043	-0.1525491359792672	-0.531712283765643	-2.65021392040281	-9.089163720338616	-16.404095665875197	-26.565254603765272	-37.3489979442294	-50.14530519232564	-63.24540260523431
503	-27.271243476155558	-45.403512118923025	-18.43838181755945	-6.909570844702945	-0.1639415317186871	-0.5060522735034251	-2.5904156802904583	-8.997716262305849	-16.283149589155187	-26.41668674067015	-37.17446052159525	-49.94626388397895	-63.023166446249064
504	-27.313095899011188	-45.550390296744965	-18.53553003256913	-6.962102981387959	-0.17601710244923893	-0.48112092701493814	-2.531384718924419	-8.907069272784224	-16.16303281378187	-26.268973459906256	-37.00080002866664	-49.748119401722164	-62.80184494101172
505	-27.355345508797804	-45.69776997902314	-18.633261699520205	-7.015284527415039	-0.18879631394325994	-0.4569385984499458	-2.473141303148956	-8.817242949050254	-16.043765480701655	-26.122134856171577	-36.82803652169968	-49.55089176951873	-62.58145808609487
506	-27.398012134642386	-45.845670606774966	-18.731595989505568	-7.069134458982039	-0.20229799709614654	-0.43352400749166387	-2.4157040656415814	-8.728255854431337	-15.925366097074969	-25.976189390502945	-36.65618842339322	-49.354599377850626	-62.362024244653604
507	-27.441113758890808	-45.994109776398446	-18.83055023033538	-7.123669909865156	-0.2165391409644481	-0.41089403239327416	-2.3590897979420644	-8.640124711335565	-15.807851329308816	-25.831153683309964	-36.4852723159137	-49.15925877675198	-62.143559939456374
508	-27.48466632815437	-46.14310305070838	-18.93013971755802	-7.17890598243829	-0.23153470378442664	-0.38906352099411445	-2.303313261469413	-8.55286421226632	-15.691235814070218	-25.687042325387853	-36.31530275191465	-48.9648844868167	-61.92607966389779
509	-27.528683587547835	-46.29266379315493	-19.03037754867273	-7.23485558187978	-0.24729744717288135	-0.3680451249201078	-2.248387021721116	-8.46648685402192	-15.57553199248188	-25.54386771211353	-36.14629208872927	-48.771488833397335	-61.709595716189554
510	-27.5731769429214	-46.442803030039485	-19.131274485339375	-7.291529278374264	-0.26383779832701754	-0.347849161778102	-2.1943213104678785	-8.381002799889167	-15.460749972317341	-25.401639905641726	-35.978250350564565	-48.579081808799636	-61.49411806156015
511	-27.61815535528906	-46.59352934493091	-19.232838847779874	-7.348935201515867	-0.2811637444260748	-0.328483509559077	-2.1411239201509047	-8.296419774037478	-15.346897422398637	-25.260366529295155	-35.81118512289268	-48.38767096667114	-61.279654226644276
512	-27.66362527088022	-46.74484880869787	-19.335076444808937	-7.4070789703253475	-0.29928076264311604	-0.30995353664479997	-2.088800133894083	-8.212742991535002	-15.233979502600993	-25.12005269758066	-35.64510148246825	-48.19726135201727	-61.06620922949412
513	-27.7095905892135	-46.896764947568734	-19.43799054188014	-7.4659636612977085	-0.31819178819128363	-0.2922620698572407	-2.0373526935439203	-8.129975126381467	-15.121998831898276	-24.980700984221038	-35.48000196536061	-48.00785546923564	-60.85378554761723
514	-27.756052670554748	-47.04927875057585	-19.5415818685241	-7.525589815834685	-0.33789722175152054	-0.2754094018760232	-1.9867818070933145	-8.048116318939039	-15.01095549578204	-24.842311429583955	-35.315886574376364	-47.8194532895385	-60.64238312539433
515	-27.803010382919425	-47.202388716539055	-19.64584866532525	-7.585955487212202	-0.35839497643886525	-0.25939333821459565	-1.9370851956498252	-7.967164222889949	-14.900847093227412	-24.70488158764093	-35.15275282602437	-47.63205229791699	-60.43199942104934
516	-27.850460187625803	-47.356090939608144	-19.750786769453267	-7.64705632611263	-0.37968056333153083	-0.24420928273350953	-1.8882581789556665	-7.887114090763975	-14.791668822211125	-24.568406611489113	-34.99059583603386	-47.44564757865926	-60.222629492163286
517	-27.898396261273383	-47.51037923122482	-19.856389736617263	-7.7088857025714335	-0.4017472134138154	-0.2298503595920198	-1.8402937973290376	-7.807958895875439	-14.683413601655207	-24.432879375291417	-34.82940844129784	-47.26023193728832	-60.01426611761599
518	-27.94681065100842	-47.665245275371824	-19.962648996309298	-7.771434861215374	-0.4245860328109369	-0.21630756847897015	-1.793182966899749	-7.729689487556061	-14.576072226656688	-24.298290629510774	-34.669181355098964	-47.07579605579938	-59.80689995281443
519	-27.995693459066352	-47.82067881310251	-20.069554036324348	-7.834693105779323	-0.4481861873046656	-0.20356996912131556	-1.7469146641153734	-7.652294775665062	-14.469633552996516	-24.164629185408575	-34.50990335162144	-46.892328677157955	-59.60051971420143
520	-28.04503305190582	-47.97666785166309	-20.177092611871593	-7.898648008213377	-0.4725351114347109	-0.19162489039182873	-1.7014761348450045	-7.57576193968858	-14.364084706237383	-24.031882124154365	-34.35156147504296	-46.70981681440519	-59.395112388353084
521	-28.094816288792565	-48.13319889305475	-20.28525097413549	-7.963285637236055	-0.49761873705428555	-0.18045815885320987	-1.656853122927709	-7.50007665728614	-14.259411310274174	-23.900035025367572	-34.1941412680922	-46.528245979199546	-59.19066346052605
522	-28.145028764416715	-48.29025717664603	-20.394014112874544	-8.028590800931285	-0.5234217359178176	-0.17005434135448827	-1.6130301127618207	-7.425223346883513	-14.155597729919274	-23.76907220970403	-34.0376270146251	-46.34760042441052	-58.987157157244496
523	-28.195655060136456	-48.44782693039507	-20.503366007636423	-8.094547297959764	-0.5499277708938863	-0.1603969962332936	-1.5699905805083956	-7.351185418872611	-14.052627322108826	-23.63897699006478	-33.88200199083603	-46.16786339531318	-58.784576697500924
524	-28.246678998548635	-48.60589162541012	-20.613289882314756	-8.161138172107849	-0.5771197505101627	-0.15146892786435107	-1.527717248638917	-7.2779455301568206	-13.950482690443307	-23.509731926132115	-33.727248719795384	-45.98901738413602	-58.58290454729821
525	-28.29808389647105	-48.76443422891766	-20.72376845810476	-8.228345965241035	-0.6049800819029305	-0.14325243960465825	-1.486192338880078	-7.205485837098157	-13.849145938134283	-23.381319077317915	-33.5733492243956	-45.81104438300228	-58.38212267259789
526	-28.349852811834346	-48.92343745113875	-20.834784200375715	-8.296152964172647	-0.6334909176840197	-0.13572958065923263	-1.4453978190751835	-7.133788242377088	-13.748598914865033	-23.253720249624866	-33.42028527421115	-45.63392613079344	-58.1822127861743
527	-28.40196878057659	-49.08288398217389	-20.946319555544058	-8.364541437530052	-0.6626343928060123	-0.12888238294473842	-1.4053156400505427	-7.062834631854974	-13.648823453651403	-23.126917232505722	-33.26803862236019	-45.4576443500042	-57.98315658447697
528	-28.45441504023142	-49.242756715572874	-21.058357174641994	-8.433493859320281	-0.6923928481217506	-0.12269308464701899	-1.3659279591674705	-6.992607098131207	-13.549801594400122	-23.000892022419272	-33.11659122905893	-45.28218097030316	-57.78493597118742
529	-28.50717523754267	-49.403038955939515	-21.170880120909253	-8.502993116518246	-0.7227490379697864	-0.117144337807312	-1.3272173479112939	-6.923088148123892	-13.45151579148519	-22.875627030411437	-32.96592546920117	-45.10751833611073	-57.58753326479709
530	-28.5602336180735	-49.56371460852783	-21.283872059383043	-8.573022698650178	-0.7536863197613811	-0.11221939789989288	-1.2891669814672906	-6.854260892651445	-13.353949103334852	-22.751105271694573	-32.816024321940425	-44.933639396175806	-57.39093138818738
531	-28.61357519636598	-49.72476834938581	-21.39731742703802	-8.643566867931014	-0.7851888241068213	-0.1079022939668338	-1.2517608088489807	-6.786109216558267	-13.257085362548448	-22.62731053577418	-32.66687154081171	-44.76052787370223	-57.1951140387489
532	-28.667185905759517	-49.88618577516365	-21.511201582582903	-8.7146108090567	-0.8172416046097005	-0.10417797840226153	-1.2149837026900372	-6.718617928502948	-13.160909325693853	-22.504227536231923	-32.51845180351911	-44.588168416140334	-57.0000658381815
533	-28.721052727428983	-50.04795353213753	-21.625510935479678	-8.786140758217606	-0.8498307668771876	-0.10103245596642887	-1.1788215882510011	-6.651772889968391	-13.065406802306288	-22.38184203973927	-32.37075084094574	-44.41654672418386	-56.805772461482164
534	-28.77516379862302	-50.21005942443652	-21.74023305416204	-8.858144111315658	-0.8829435767331885	-0.09845289199388867	-1.1432615516257274	-6.5855611234640605	-12.97056476310148	-22.260140974256405	-32.22375554535518	-44.24564965998444	-56.61222074516808
535	-28.829508500385188	-50.372492501748525	-21.855356753735585	-8.93060951165619	-0.9165685479102074	-0.09642770008629381	-1.1082919274375913	-6.519970900223525	-12.876371427662795	-22.13911251672927	-32.07745405808505	-44.07546533483688	-56.41939877495309
536	-28.884077525291683	-50.53524312704942	-21.97087216369806	-9.003526917668012	-0.9506955097646788	-0.09494660982007588	-1.0739023665445506	-6.454991807907786	-12.782816332149443	-22.018746160792606	-31.931835837251988	-43.90598317688685	-56.227295953462665
537	-28.93886292590352	-50.698303025039586	-22.08677077637298	-9.076887651329708	-0.9853156557000995	-0.09400071517735364	-1.0400838844646474	-6.39061479903145	-12.689890377718834	-21.899032765194498	-31.786891706173193	-43.737193979551336	-56.03590304864923
538	-28.99385814476727	-50.86166531213478	-22.203045476886608	-9.150684428146633	-1.0204215731424504	-0.09358250451268979	-1.0068288913478756	-6.326832220930275	-12.597585860498437	-21.779964583761707	-31.642613883336995	-43.569089931491106	-55.8452122237691
539	-29.04905802682692	-51.02532450886329	-22.31969055556573	-9.224911369539987	-1.0560072559276845	-0.09368587293939437	-0.9741312043569532	-6.263637828145499	-12.505896483964975	-21.661535277786584	-31.498995994783023	-43.40166462898655	-55.65521704974993
540	-29.104458815150934	-51.18927653558282	-22.43670170364352	-9.299563998550102	-1.0920681000022565	-0.09430611803281795	-0.9419860433714073	-6.201026778124365	-12.414817354644958	-21.543739911724415	-31.356033069801512	-43.234913071640186	-55.4659125009047
